6141d182baaf234b35290286,0.0,1.279228925704956
6141df9f31cf3ef3d4a9f026,0.0,0.5307971239089966
6141ede4baaf234b352904d4,0.0,1.2467061281204224
6141d0374e27a1844a5f00b8,0.0,1.115257740020752
6141f1f031cf3ef3d4a9f152,0.0,0.5455533266067505
6142d9c44e27a1844a5f094e,0.0,1.122032880783081
61423a614e27a1844a5f06de,0.0,1.1331055164337158
6141db7fee0a3fd43fb47c37,0.0,0.4884743094444275
6141da20baaf234b352903a2,0.0,1.1621383428573608
6141dc6abaaf234b352903c8,0.0,1.2424837350845337
6142615131cf3ef3d4a9f4b8,0.0,0.5476580858230591
6142463d4e27a1844a5f0722,0.0,1.1230665445327759
6142f06dee0a3fd43fb47f8d,0.0,0.48125895857810974
6142dc664e27a1844a5f0956,0.0,1.1073219776153564
6141cf1602d926221cabc54d,0.0,0.5419028997421265
6141da759cbada84a8676a11,0.0,1.4580368995666504
6141e45b31cf3ef3d4a9f088,0.0,0.5302883982658386
61421cc331cf3ef3d4a9f310,0.0,0.5499328374862671
6142169831cf3ef3d4a9f2de,0.0,0.5227459669113159
6141e0f2baaf234b35290414,0.0,1.2231183052062988
6141cf1769b0784ffcf8f859,0.0,0.4695930480957031
6141febeee0a3fd43fb47e0b,0.0,0.46971365809440613
6141e4299cbada84a8676acd,0.0,1.462226390838623
6144545e31cf3ef3d4a9f7ec,0.0,0.5414551496505737
6141d49e4e27a1844a5f01ae,0.0,1.1189841032028198
6141e76c31cf3ef3d4a9f0b8,0.0,0.5373965501785278
614401db31cf3ef3d4a9f7c6,0.0,0.4890233874320984
61426d624e27a1844a5f07e2,0.0,1.1142613887786865
61432a393ac25c70a5c6ccb5,0.0,0.587418794631958
61422524baaf234b3529062e,0.0,1.2430596351623535
6142805d31cf3ef3d4a9f544,0.0,0.5555273294448853
61424a3dee0a3fd43fb47f23,0.0,0.4786686599254608
6143b0c74e27a1844a5f0a72,0.0,1.1150521039962769
6141e2adbaaf234b35290432,0.0,1.1791831254959106
61425e70baaf234b352906cc,0.0,1.2811392545700073
6141d2369cbada84a86768fd,0.0,1.4546654224395752
6141fb86ee0a3fd43fb47def,0.0,0.4825548827648163
61420a4031cf3ef3d4a9f270,0.0,0.5247094035148621
61422c564e27a1844a5f0686,0.0,1.119278907775879
6141d1009cbada84a86768b7,0.0,1.4621334075927734
61420df9baaf234b352905c0,0.0,1.2451012134552002
6142dc9e31cf3ef3d4a9f658,0.0,0.5271539688110352
6141ec61baaf234b352904c0,0.0,1.2281062602996826
6143551031cf3ef3d4a9f73a,0.0,0.5513288974761963
6141cffd4e27a1844a5f00a0,0.0,1.1196461915969849
6141e9504e27a1844a5f03c0,0.0,1.116336464881897
61438ee84e27a1844a5f0a56,0.0,1.128962516784668
6146f6363ac25c70a5c6cdf1,0.0,0.5222418308258057
6141e6f5baaf234b35290470,0.0,1.212913155555725
6141dfdb31cf3ef3d4a9f02c,0.0,0.5384688377380371
6141e627ee0a3fd43fb47cf1,0.0,0.47166958451271057
6141e813baaf234b35290482,0.0,1.2360951900482178
6141d4d43ac25c70a5c6c8f1,0.0,0.5242080688476562
6142779f31cf3ef3d4a9f520,0.0,0.5465511679649353
614240404e27a1844a5f0704,0.0,1.1211087703704834
614233dd4e27a1844a5f06b6,0.0,1.116579294204712
6142c22e31cf3ef3d4a9f60e,0.0,0.5565078258514404
6143268731cf3ef3d4a9f6ee,0.0,0.40426355600357056
6141e65e4e27a1844a5f038a,0.0,1.1203436851501465
6142820d4e27a1844a5f0832,0.0,1.1225566864013672
6141d2014e27a1844a5f0136,0.0,1.1234679222106934
61427bbf3ac25c70a5c6cbdf,0.0,0.659448504447937
6141d3e93ac25c70a5c6c8e1,0.0,0.6776150465011597
6141faed3ac25c70a5c6ca39,0.0,0.6564158201217651
614245f09cbada84a8676cf7,0.0,1.456026315689087
6141fd34baaf234b35290556,0.0,1.245502233505249
6142469f4e27a1844a5f0726,0.0,1.1200625896453857
6141d058baaf234b3529023c,0.0,1.2085458040237427
6143add84e27a1844a5f0a6e,0.0,1.121732234954834
6141d09a31cf3ef3d4a9ee1a,0.0,0.5515071153640747
6141ef77ee0a3fd43fb47d71,0.0,0.4832465946674347
6141d2d3baaf234b352902c4,0.0,1.1834386587142944
6142859e31cf3ef3d4a9f558,0.0,0.5488364696502686
61428cb0baaf234b35290704,0.0,1.104489803314209
614340aa31cf3ef3d4a9f71a,0.0,0.55333012342453
6141dadc31cf3ef3d4a9efb8,0.0,0.5542153120040894
61420bdc31cf3ef3d4a9f282,0.0,0.5566421747207642
614287784e27a1844a5f084e,0.0,1.1189106702804565
6141cf194e27a1844a5efffc,0.0,1.1211827993392944
6141f8dd31cf3ef3d4a9f1aa,0.0,0.5489616394042969
614301263ac25c70a5c6cc8d,0.0,0.5628031492233276
6142c7134e27a1844a5f0926,0.0,1.122726559638977
6141d28cee0a3fd43fb47b21,0.0,0.472172349691391
61424fe64e27a1844a5f0762,0.0,1.1141812801361084
61426ec831cf3ef3d4a9f4fc,0.0,0.5387704968452454
6141f785ee0a3fd43fb47dc9,0.0,0.4800455868244171
6141df4931cf3ef3d4a9f020,0.0,0.5529789924621582
6141dc4f4e27a1844a5f02a0,0.0,1.122002124786377
6144a8fb3ac25c70a5c6cd8b,0.0,0.687454104423523
6142f30d31cf3ef3d4a9f694,0.0,0.5412706136703491
6142e88d31cf3ef3d4a9f674,0.0,0.5412989854812622
6141e2574e27a1844a5f0336,0.0,1.1215384006500244
6141fd58ee0a3fd43fb47dfd,0.0,0.4886525273323059
6142636f3ac25c70a5c6cba9,0.0,0.44240137934684753
6142bf2e4e27a1844a5f090e,0.0,1.121913194656372
614213e631cf3ef3d4a9f2c8,0.0,0.5398283004760742
6141cf844e27a1844a5f0066,0.0,1.1243191957473755
6141d2889cbada84a867690f,0.0,1.4601242542266846
6141d6789cbada84a86769a5,0.0,1.4586528539657593
614205f3baaf234b3529059a,0.0,1.2265255451202393
6141ec43ee0a3fd43fb47d4f,0.0,0.4749600887298584
614284d7ee0a3fd43fb47f65,0.0,0.48703011870384216
61449abf31cf3ef3d4a9f7fe,0.0,0.40902936458587646
6141f3deee0a3fd43fb47da5,0.0,0.48305949568748474
614210ef4e27a1844a5f05b0,0.0,1.1234283447265625
6141ee1bbaaf234b352904d8,0.0,1.2139052152633667
6141f394baaf234b35290510,0.0,1.102449655532837
6142b31fbaaf234b35290720,0.0,1.1506112813949585
6143be0c4e27a1844a5f0a78,0.0,1.11349356174469
6141ed1a9cbada84a8676b3f,0.0,1.4607887268066406
6141d320baaf234b352902d2,0.0,1.2333711385726929
6141d2e14e27a1844a5f0160,0.0,1.1265673637390137
6141e09a9cbada84a8676a8f,0.0,1.4589778184890747
61429d0cbaaf234b35290716,0.0,1.2513867616653442
61424ff931cf3ef3d4a9f458,0.0,0.5385137796401978
6143151d31cf3ef3d4a9f6d4,0.0,0.4074234664440155
61421c213ac25c70a5c6cac5,0.0,0.5912103652954102
6143e6339cbada84a8676d8d,0.0,1.4618258476257324
614224e89cbada84a8676cab,0.0,1.4646540880203247
614536c031cf3ef3d4a9f824,0.0,0.5514976978302002
614377ff4e27a1844a5f0a46,0.0,1.1211413145065308
6142b20d31cf3ef3d4a9f5e8,0.0,0.5533157587051392
6141d6a1baaf234b35290346,0.0,1.2769877910614014
6142008731cf3ef3d4a9f202,0.0,0.5305752754211426
61431e904e27a1844a5f09d6,0.0,1.114406704902649
6141f0199cbada84a8676b65,0.0,1.4616367816925049
6142227e31cf3ef3d4a9f346,0.0,0.5002058148384094
61421e8831cf3ef3d4a9f320,0.0,0.5335848927497864
6142175eee0a3fd43fb47e83,0.0,0.4484022557735443
614215c131cf3ef3d4a9f2da,0.0,0.4749777019023895
6141cf9cbaaf234b352901f6,0.0,1.2284462451934814
61420e2a4e27a1844a5f0598,0.0,1.1253749132156372
6141f4354e27a1844a5f046c,0.0,1.1187714338302612
6141e97dbaaf234b3529049a,0.0,1.2807050943374634
6141d0c3ee0a3fd43fb47ab9,0.0,0.4837503135204315
6141d66b9cbada84a86769a3,0.0,1.4584388732910156
6141ded4ee0a3fd43fb47c83,0.0,0.4853987395763397
6141cf259cbada84a86767e1,0.0,1.4596158266067505
6141cf539cbada84a867680f,0.0,1.4606949090957642
61424ea13ac25c70a5c6cb6f,0.0,0.6709619760513306
614206d69cbada84a8676c27,0.0,1.4595613479614258
6141cfde31cf3ef3d4a9edd6,0.0,0.5357593894004822
614285344e27a1844a5f0844,0.0,1.1233737468719482
61423effee0a3fd43fb47f09,0.0,0.48117077350616455
6141df2d9cbada84a8676a79,0.0,1.461740493774414
6141f0989cbada84a8676b69,0.0,1.4585211277008057
6142163d9cbada84a8676c79,0.0,1.4639925956726074
61424a3f4e27a1844a5f073c,0.0,1.108594298362732
614218afbaaf234b352905f2,0.0,1.234210729598999
6141f33b4e27a1844a5f045e,0.0,1.1568262577056885
6141cfba4e27a1844a5f0082,0.0,1.123704195022583
6141e321ee0a3fd43fb47cc9,0.0,0.48258864879608154
6141f3b2baaf234b35290512,0.0,1.2410821914672852
6141cf469cbada84a8676805,0.0,1.4640254974365234
6141d8fbbaaf234b35290382,0.0,1.2543375492095947
6141d28abaaf234b352902b8,0.0,1.1808497905731201
6141d3d99cbada84a8676945,0.0,1.4591233730316162
61428960baaf234b352906fc,0.0,1.222214937210083
614243273ac25c70a5c6cb51,0.0,0.47648298740386963
6141e12fbaaf234b35290416,0.0,1.1533570289611816
614235e231cf3ef3d4a9f3ce,0.0,0.5504443645477295
6142126abaaf234b352905d2,0.0,1.1831283569335938
6142812ebaaf234b352906f2,0.0,1.1702852249145508
614374483ac25c70a5c6ccff,0.0,0.6261627078056335
61420d6831cf3ef3d4a9f290,0.0,0.5375206470489502
6141cfbf3ac25c70a5c6c873,0.0,0.6778255701065063
61421aa831cf3ef3d4a9f2fc,0.0,0.5443844795227051
6142985231cf3ef3d4a9f59e,0.0,0.4265182614326477
6142f01c3ac25c70a5c6cc7b,0.0,0.6572946310043335
6141d19c4e27a1844a5f011e,0.0,1.1191807985305786
614260afee0a3fd43fb47f47,0.0,0.4738660156726837
6141d89d31cf3ef3d4a9ef7a,0.0,0.5420929193496704
6141e54d4e27a1844a5f0372,0.0,1.1224535703659058
6141e336baaf234b35290438,0.0,1.1926853656768799
61424fefbaaf234b352906b0,0.0,1.2599084377288818
6141dceebaaf234b352903d2,0.0,1.2350432872772217
6141fe7f31cf3ef3d4a9f1ea,0.0,0.5537590980529785
6143fd1331cf3ef3d4a9f7c0,0.0,0.5510934591293335
6141d0d631cf3ef3d4a9ee2c,0.0,0.5510326623916626
614243834e27a1844a5f0716,0.0,1.1208088397979736
6142353331cf3ef3d4a9f3c8,0.0,0.5429993867874146
6142c69a31cf3ef3d4a9f620,0.0,0.5375238656997681
6141d01a4e27a1844a5f00ac,0.0,1.1214243173599243
6141cf9631cf3ef3d4a9edb4,0.0,0.5321877002716064
6141d3434e27a1844a5f0172,0.0,1.1213549375534058
614226e94e27a1844a5f065e,0.0,1.1289955377578735
6141d879baaf234b35290378,0.0,1.2478549480438232
